SURROGATE_KEY,AVG_7_PERIODS_MRR_AMOUNT,SUM_UNBOUNDED_PERIODS_MRR_AMOUNT,DATE_MONTH,USER_ID,SUBSCRIPTION_ID,STARTS_AT,ENDS_AT,PLAN_NAME,MRR_AMOUNT,MRR_CHANGE,RETAINED_MRR_AMOUNT,PREVIOUS_MONTH_MRR_AMOUNT,CHANGE_CATEGORY,MONTH_RETAINED_NUMBER
2019-04-01-124-churn,7.50000,580.00,2019-04-01,5781,124,2019-01-08T11:16:14Z,2019-04-01T11:16:14Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-03-01-125-churn,4.00000,1264.00,2019-03-01,49090,125,2019-01-08T11:27:39Z,2019-03-07T11:27:39Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-02-01-125-renewal,6.00000,2332.00,2019-02-01,49090,125,2019-01-08T11:27:39Z,2019-03-07T11:27:39Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-01-01-125-new,6.00000,3984.00,2019-01-01,49090,125,2019-01-08T11:27:39Z,2019-03-07T11:27:39Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-01-01-126-new,10.00000,3984.00,2019-01-01,17999,126,2019-01-08T11:44:21Z,2019-02-01T11:44:21Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-126-churn,5.00000,2332.00,2019-02-01,17999,126,2019-01-08T11:44:21Z,2019-02-01T11:44:21Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-05-01-127-churn,8.00000,0.00,2019-05-01,54664,127,2019-01-08T12:04:09Z,,Basic,0.00,-10.00,0.00,10.00,churn,
2019-04-01-127-renewal,10.00000,580.00,2019-04-01,54664,127,2019-01-08T12:04:09Z,,Basic,10.00,0.00,10.00,10.00,renewal,3
2019-03-01-127-renewal,10.00000,1264.00,2019-03-01,54664,127,2019-01-08T12:04:09Z,,Basic,10.00,0.00,10.00,10.00,renewal,2
2019-02-01-127-renewal,10.00000,2332.00,2019-02-01,54664,127,2019-01-08T12:04:09Z,,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-01-01-127-new,10.00000,3984.00,2019-01-01,54664,127,2019-01-08T12:04:09Z,,Basic,10.00,10.00,0.00,0.00,new,0
2019-03-01-128-renewal,6.00000,1264.00,2019-03-01,32184,128,2019-01-08T12:04:59Z,2019-04-17T12:04:59Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,2
2019-04-01-128-churn,4.50000,580.00,2019-04-01,32184,128,2019-01-08T12:04:59Z,2019-04-17T12:04:59Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-02-01-128-renewal,6.00000,2332.00,2019-02-01,32184,128,2019-01-08T12:04:59Z,2019-04-17T12:04:59Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-01-01-128-new,6.00000,3984.00,2019-01-01,32184,128,2019-01-08T12:04:59Z,2019-04-17T12:04:59Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-05-01-129-churn,8.00000,0.00,2019-05-01,67914,129,2019-01-08T12:15:32Z,,Basic,0.00,-10.00,0.00,10.00,churn,
2019-04-01-129-renewal,10.00000,580.00,2019-04-01,67914,129,2019-01-08T12:15:32Z,,Basic,10.00,0.00,10.00,10.00,renewal,3
2019-03-01-129-renewal,10.00000,1264.00,2019-03-01,67914,129,2019-01-08T12:15:32Z,,Basic,10.00,0.00,10.00,10.00,renewal,2
2019-01-01-129-new,10.00000,3984.00,2019-01-01,67914,129,2019-01-08T12:15:32Z,,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-129-renewal,10.00000,2332.00,2019-02-01,67914,129,2019-01-08T12:15:32Z,,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-02-01-130-churn,3.00000,2332.00,2019-02-01,50849,130,2019-01-08T14:46:23Z,2019-02-28T14:46:23Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-130-new,6.00000,3984.00,2019-01-01,50849,130,2019-01-08T14:46:23Z,2019-02-28T14:46:23Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-01-01-131-new,6.00000,3984.00,2019-01-01,47058,131,2019-01-08T14:57:51Z,2019-03-10T14:57:51Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-03-01-131-churn,4.00000,1264.00,2019-03-01,47058,131,2019-01-08T14:57:51Z,2019-03-10T14:57:51Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-02-01-131-renewal,6.00000,2332.00,2019-02-01,47058,131,2019-01-08T14:57:51Z,2019-03-10T14:57:51Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-02-01-132-renewal,10.00000,2332.00,2019-02-01,84497,132,2019-01-08T14:58:13Z,2019-03-26T14:58:13Z,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-03-01-132-churn,6.66666,1264.00,2019-03-01,84497,132,2019-01-08T14:58:13Z,2019-03-26T14:58:13Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-132-new,10.00000,3984.00,2019-01-01,84497,132,2019-01-08T14:58:13Z,2019-03-26T14:58:13Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-01-01-133-new,10.00000,3984.00,2019-01-01,96434,133,2019-01-08T14:59:13Z,2019-04-16T14:59:13Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-04-01-133-churn,7.50000,580.00,2019-04-01,96434,133,2019-01-08T14:59:13Z,2019-04-16T14:59:13Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-03-01-133-renewal,10.00000,1264.00,2019-03-01,96434,133,2019-01-08T14:59:13Z,2019-04-16T14:59:13Z,Basic,10.00,0.00,10.00,10.00,renewal,2
2019-02-01-133-renewal,10.00000,2332.00,2019-02-01,96434,133,2019-01-08T14:59:13Z,2019-04-16T14:59:13Z,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-02-01-134-churn,5.00000,2332.00,2019-02-01,23388,134,2019-01-08T16:09:14Z,2019-02-14T16:09:14Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-134-new,10.00000,3984.00,2019-01-01,23388,134,2019-01-08T16:09:14Z,2019-02-14T16:09:14Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-135-renewal,6.00000,2332.00,2019-02-01,12199,135,2019-01-08T16:14:50Z,2019-03-29T16:14:50Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-03-01-135-churn,4.00000,1264.00,2019-03-01,12199,135,2019-01-08T16:14:50Z,2019-03-29T16:14:50Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-135-new,6.00000,3984.00,2019-01-01,12199,135,2019-01-08T16:14:50Z,2019-03-29T16:14:50Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-136-renewal,10.00000,2332.00,2019-02-01,84898,136,2019-01-08T16:15:18Z,2019-03-05T16:15:18Z,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-03-01-136-churn,6.66666,1264.00,2019-03-01,84898,136,2019-01-08T16:15:18Z,2019-03-05T16:15:18Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-136-new,10.00000,3984.00,2019-01-01,84898,136,2019-01-08T16:15:18Z,2019-03-05T16:15:18Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-01-01-137-new,6.00000,3984.00,2019-01-01,2763,137,2019-01-08T17:26:52Z,2019-04-14T17:26:52Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-137-renewal,6.00000,2332.00,2019-02-01,2763,137,2019-01-08T17:26:52Z,2019-04-14T17:26:52Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-03-01-137-renewal,6.00000,1264.00,2019-03-01,2763,137,2019-01-08T17:26:52Z,2019-04-14T17:26:52Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,2
2019-04-01-137-churn,4.50000,580.00,2019-04-01,2763,137,2019-01-08T17:26:52Z,2019-04-14T17:26:52Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-03-01-138-churn,4.00000,1264.00,2019-03-01,54104,138,2019-01-08T17:46:07Z,2019-03-21T17:46:07Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-02-01-138-renewal,6.00000,2332.00,2019-02-01,54104,138,2019-01-08T17:46:07Z,2019-03-21T17:46:07Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-01-01-138-new,6.00000,3984.00,2019-01-01,54104,138,2019-01-08T17:46:07Z,2019-03-21T17:46:07Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-139-renewal,10.00000,2332.00,2019-02-01,58886,139,2019-01-08T18:26:35Z,2019-03-13T18:26:35Z,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-01-01-139-new,10.00000,3984.00,2019-01-01,58886,139,2019-01-08T18:26:35Z,2019-03-13T18:26:35Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-03-01-139-churn,6.66666,1264.00,2019-03-01,58886,139,2019-01-08T18:26:35Z,2019-03-13T18:26:35Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-03-01-140-churn,4.00000,1264.00,2019-03-01,83824,140,2019-01-08T20:33:18Z,2019-03-28T20:33:18Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-02-01-140-renewal,6.00000,2332.00,2019-02-01,83824,140,2019-01-08T20:33:18Z,2019-03-28T20:33:18Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-01-01-140-new,6.00000,3984.00,2019-01-01,83824,140,2019-01-08T20:33:18Z,2019-03-28T20:33:18Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-141-churn,5.00000,2332.00,2019-02-01,17327,141,2019-01-08T20:44:27Z,2019-02-17T20:44:27Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-141-new,10.00000,3984.00,2019-01-01,17327,141,2019-01-08T20:44:27Z,2019-02-17T20:44:27Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-01-01-142-new,10.00000,3984.00,2019-01-01,85719,142,2019-01-08T21:01:13Z,,Basic,10.00,10.00,0.00,0.00,new,0
2019-05-01-142-churn,8.00000,0.00,2019-05-01,85719,142,2019-01-08T21:01:13Z,,Basic,0.00,-10.00,0.00,10.00,churn,
2019-04-01-142-renewal,10.00000,580.00,2019-04-01,85719,142,2019-01-08T21:01:13Z,,Basic,10.00,0.00,10.00,10.00,renewal,3
2019-03-01-142-renewal,10.00000,1264.00,2019-03-01,85719,142,2019-01-08T21:01:13Z,,Basic,10.00,0.00,10.00,10.00,renewal,2
2019-02-01-142-renewal,10.00000,2332.00,2019-02-01,85719,142,2019-01-08T21:01:13Z,,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-03-01-143-churn,6.66666,1264.00,2019-03-01,6673,143,2019-01-08T21:27:04Z,2019-03-11T21:27:04Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-02-01-143-renewal,10.00000,2332.00,2019-02-01,6673,143,2019-01-08T21:27:04Z,2019-03-11T21:27:04Z,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-01-01-143-new,10.00000,3984.00,2019-01-01,6673,143,2019-01-08T21:27:04Z,2019-03-11T21:27:04Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-144-renewal,10.00000,2332.00,2019-02-01,83094,144,2019-01-08T22:31:36Z,2019-03-03T22:31:36Z,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-01-01-144-new,10.00000,3984.00,2019-01-01,83094,144,2019-01-08T22:31:36Z,2019-03-03T22:31:36Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-03-01-144-churn,6.66666,1264.00,2019-03-01,83094,144,2019-01-08T22:31:36Z,2019-03-03T22:31:36Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-145-new,10.00000,3984.00,2019-01-01,75972,145,2019-01-08T23:32:38Z,2019-03-29T23:32:38Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-145-renewal,10.00000,2332.00,2019-02-01,75972,145,2019-01-08T23:32:38Z,2019-03-29T23:32:38Z,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-03-01-145-churn,6.66666,1264.00,2019-03-01,75972,145,2019-01-08T23:32:38Z,2019-03-29T23:32:38Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-146-new,10.00000,3984.00,2019-01-01,28992,146,2019-01-09T00:23:16Z,2019-03-08T00:23:16Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-146-renewal,10.00000,2332.00,2019-02-01,28992,146,2019-01-09T00:23:16Z,2019-03-08T00:23:16Z,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-03-01-146-churn,6.66666,1264.00,2019-03-01,28992,146,2019-01-09T00:23:16Z,2019-03-08T00:23:16Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-02-01-147-churn,3.00000,2332.00,2019-02-01,26033,147,2019-01-09T01:11:49Z,2019-02-20T01:11:49Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-147-new,6.00000,3984.00,2019-01-01,26033,147,2019-01-09T01:11:49Z,2019-02-20T01:11:49Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-148-churn,3.00000,2332.00,2019-02-01,65456,148,2019-01-09T01:32:06Z,2019-01-17T01:32:06Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-148-new,6.00000,3984.00,2019-01-01,65456,148,2019-01-09T01:32:06Z,2019-01-17T01:32:06Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-01-01-149-new,6.00000,3984.00,2019-01-01,91868,149,2019-01-09T01:36:53Z,2019-02-17T01:36:53Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-149-churn,3.00000,2332.00,2019-02-01,91868,149,2019-01-09T01:36:53Z,2019-02-17T01:36:53Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-05-01-150-churn,8.00000,0.00,2019-05-01,7291,150,2019-01-09T02:54:03Z,,Basic,0.00,-10.00,0.00,10.00,churn,
2019-04-01-150-renewal,10.00000,580.00,2019-04-01,7291,150,2019-01-09T02:54:03Z,,Basic,10.00,0.00,10.00,10.00,renewal,3
2019-03-01-150-renewal,10.00000,1264.00,2019-03-01,7291,150,2019-01-09T02:54:03Z,,Basic,10.00,0.00,10.00,10.00,renewal,2
2019-02-01-150-renewal,10.00000,2332.00,2019-02-01,7291,150,2019-01-09T02:54:03Z,,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-01-01-150-new,10.00000,3984.00,2019-01-01,7291,150,2019-01-09T02:54:03Z,,Basic,10.00,10.00,0.00,0.00,new,0
2019-01-01-151-new,6.00000,3984.00,2019-01-01,23710,151,2019-01-09T05:16:12Z,2019-04-15T05:16:12Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-151-renewal,6.00000,2332.00,2019-02-01,23710,151,2019-01-09T05:16:12Z,2019-04-15T05:16:12Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-03-01-151-renewal,6.00000,1264.00,2019-03-01,23710,151,2019-01-09T05:16:12Z,2019-04-15T05:16:12Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,2
2019-04-01-151-churn,4.50000,580.00,2019-04-01,23710,151,2019-01-09T05:16:12Z,2019-04-15T05:16:12Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-03-01-152-churn,4.00000,1264.00,2019-03-01,78256,152,2019-01-09T05:39:31Z,2019-03-02T05:39:31Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-02-01-152-renewal,6.00000,2332.00,2019-02-01,78256,152,2019-01-09T05:39:31Z,2019-03-02T05:39:31Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-01-01-152-new,6.00000,3984.00,2019-01-01,78256,152,2019-01-09T05:39:31Z,2019-03-02T05:39:31Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-01-01-153-new,10.00000,3984.00,2019-01-01,22932,153,2019-01-09T05:42:47Z,2019-04-08T05:42:47Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-153-renewal,10.00000,2332.00,2019-02-01,22932,153,2019-01-09T05:42:47Z,2019-04-08T05:42:47Z,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-03-01-153-renewal,10.00000,1264.00,2019-03-01,22932,153,2019-01-09T05:42:47Z,2019-04-08T05:42:47Z,Basic,10.00,0.00,10.00,10.00,renewal,2
2019-04-01-153-churn,7.50000,580.00,2019-04-01,22932,153,2019-01-09T05:42:47Z,2019-04-08T05:42:47Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-154-new,10.00000,3984.00,2019-01-01,46635,154,2019-01-09T06:39:41Z,,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-154-renewal,10.00000,2332.00,2019-02-01,46635,154,2019-01-09T06:39:41Z,,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-03-01-154-renewal,10.00000,1264.00,2019-03-01,46635,154,2019-01-09T06:39:41Z,,Basic,10.00,0.00,10.00,10.00,renewal,2
2019-04-01-154-renewal,10.00000,580.00,2019-04-01,46635,154,2019-01-09T06:39:41Z,,Basic,10.00,0.00,10.00,10.00,renewal,3
2019-05-01-154-churn,8.00000,0.00,2019-05-01,46635,154,2019-01-09T06:39:41Z,,Basic,0.00,-10.00,0.00,10.00,churn,
2019-03-01-155-churn,6.66666,1264.00,2019-03-01,57677,155,2019-01-09T07:28:08Z,2019-03-01T07:28:08Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-02-01-155-renewal,10.00000,2332.00,2019-02-01,57677,155,2019-01-09T07:28:08Z,2019-03-01T07:28:08Z,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-01-01-155-new,10.00000,3984.00,2019-01-01,57677,155,2019-01-09T07:28:08Z,2019-03-01T07:28:08Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-03-01-156-churn,6.66666,1264.00,2019-03-01,99504,156,2019-01-09T07:32:33Z,2019-03-19T07:32:33Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-156-new,10.00000,3984.00,2019-01-01,99504,156,2019-01-09T07:32:33Z,2019-03-19T07:32:33Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-156-renewal,10.00000,2332.00,2019-02-01,99504,156,2019-01-09T07:32:33Z,2019-03-19T07:32:33Z,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-05-01-157-churn,4.80000,0.00,2019-05-01,54247,157,2019-01-09T07:57:10Z,,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-04-01-157-renewal,6.00000,580.00,2019-04-01,54247,157,2019-01-09T07:57:10Z,,Standard with Ads,6.00,0.00,6.00,6.00,renewal,3
2019-03-01-157-renewal,6.00000,1264.00,2019-03-01,54247,157,2019-01-09T07:57:10Z,,Standard with Ads,6.00,0.00,6.00,6.00,renewal,2
2019-02-01-157-renewal,6.00000,2332.00,2019-02-01,54247,157,2019-01-09T07:57:10Z,,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-01-01-157-new,6.00000,3984.00,2019-01-01,54247,157,2019-01-09T07:57:10Z,,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-01-01-158-new,10.00000,3984.00,2019-01-01,70985,158,2019-01-09T07:58:57Z,,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-158-renewal,10.00000,2332.00,2019-02-01,70985,158,2019-01-09T07:58:57Z,,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-03-01-158-renewal,10.00000,1264.00,2019-03-01,70985,158,2019-01-09T07:58:57Z,,Basic,10.00,0.00,10.00,10.00,renewal,2
2019-04-01-158-renewal,10.00000,580.00,2019-04-01,70985,158,2019-01-09T07:58:57Z,,Basic,10.00,0.00,10.00,10.00,renewal,3
2019-05-01-158-churn,8.00000,0.00,2019-05-01,70985,158,2019-01-09T07:58:57Z,,Basic,0.00,-10.00,0.00,10.00,churn,
2019-02-01-159-churn,3.00000,2332.00,2019-02-01,65422,159,2019-01-09T08:49:56Z,2019-01-30T08:49:56Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-159-new,6.00000,3984.00,2019-01-01,65422,159,2019-01-09T08:49:56Z,2019-01-30T08:49:56Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-01-01-160-new,6.00000,3984.00,2019-01-01,98119,160,2019-01-09T08:58:16Z,2019-03-24T08:58:16Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-160-renewal,6.00000,2332.00,2019-02-01,98119,160,2019-01-09T08:58:16Z,2019-03-24T08:58:16Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-03-01-160-churn,4.00000,1264.00,2019-03-01,98119,160,2019-01-09T08:58:16Z,2019-03-24T08:58:16Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-04-01-161-churn,4.50000,580.00,2019-04-01,37528,161,2019-01-09T08:58:27Z,2019-04-08T08:58:27Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-03-01-161-renewal,6.00000,1264.00,2019-03-01,37528,161,2019-01-09T08:58:27Z,2019-04-08T08:58:27Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,2
2019-02-01-161-renewal,6.00000,2332.00,2019-02-01,37528,161,2019-01-09T08:58:27Z,2019-04-08T08:58:27Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-01-01-161-new,6.00000,3984.00,2019-01-01,37528,161,2019-01-09T08:58:27Z,2019-04-08T08:58:27Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-03-01-162-churn,6.66666,1264.00,2019-03-01,68880,162,2019-01-09T08:58:28Z,2019-03-29T08:58:28Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-02-01-162-renewal,10.00000,2332.00,2019-02-01,68880,162,2019-01-09T08:58:28Z,2019-03-29T08:58:28Z,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-01-01-162-new,10.00000,3984.00,2019-01-01,68880,162,2019-01-09T08:58:28Z,2019-03-29T08:58:28Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-163-churn,3.00000,2332.00,2019-02-01,83645,163,2019-01-09T09:25:58Z,2019-02-03T09:25:58Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-163-new,6.00000,3984.00,2019-01-01,83645,163,2019-01-09T09:25:58Z,2019-02-03T09:25:58Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-164-churn,5.00000,2332.00,2019-02-01,53855,164,2019-01-09T09:45:51Z,2019-01-24T09:45:51Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-164-new,10.00000,3984.00,2019-01-01,53855,164,2019-01-09T09:45:51Z,2019-01-24T09:45:51Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-04-01-165-churn,4.50000,580.00,2019-04-01,1914,165,2019-01-09T10:02:39Z,2019-04-05T10:02:39Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-03-01-165-renewal,6.00000,1264.00,2019-03-01,1914,165,2019-01-09T10:02:39Z,2019-04-05T10:02:39Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,2
2019-02-01-165-renewal,6.00000,2332.00,2019-02-01,1914,165,2019-01-09T10:02:39Z,2019-04-05T10:02:39Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-01-01-165-new,6.00000,3984.00,2019-01-01,1914,165,2019-01-09T10:02:39Z,2019-04-05T10:02:39Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-04-01-166-renewal,6.00000,580.00,2019-04-01,79632,166,2019-01-09T10:08:29Z,,Standard with Ads,6.00,0.00,6.00,6.00,renewal,3
2019-03-01-166-renewal,6.00000,1264.00,2019-03-01,79632,166,2019-01-09T10:08:29Z,,Standard with Ads,6.00,0.00,6.00,6.00,renewal,2
2019-02-01-166-renewal,6.00000,2332.00,2019-02-01,79632,166,2019-01-09T10:08:29Z,,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-01-01-166-new,6.00000,3984.00,2019-01-01,79632,166,2019-01-09T10:08:29Z,,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-05-01-166-churn,4.80000,0.00,2019-05-01,79632,166,2019-01-09T10:08:29Z,,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-02-01-167-churn,5.00000,2332.00,2019-02-01,53595,167,2019-01-09T12:14:36Z,2019-01-18T12:14:36Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-167-new,10.00000,3984.00,2019-01-01,53595,167,2019-01-09T12:14:36Z,2019-01-18T12:14:36Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-01-01-168-new,6.00000,3984.00,2019-01-01,61833,168,2019-01-09T12:54:03Z,2019-02-02T12:54:03Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-168-churn,3.00000,2332.00,2019-02-01,61833,168,2019-01-09T12:54:03Z,2019-02-02T12:54:03Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-03-01-169-renewal,10.00000,1264.00,2019-03-01,18512,169,2019-01-09T13:48:53Z,,Basic,10.00,0.00,10.00,10.00,renewal,2
2019-04-01-169-renewal,10.00000,580.00,2019-04-01,18512,169,2019-01-09T13:48:53Z,,Basic,10.00,0.00,10.00,10.00,renewal,3
2019-05-01-169-churn,8.00000,0.00,2019-05-01,18512,169,2019-01-09T13:48:53Z,,Basic,0.00,-10.00,0.00,10.00,churn,
2019-02-01-169-renewal,10.00000,2332.00,2019-02-01,18512,169,2019-01-09T13:48:53Z,,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-01-01-169-new,10.00000,3984.00,2019-01-01,18512,169,2019-01-09T13:48:53Z,,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-170-renewal,10.00000,2332.00,2019-02-01,25206,170,2019-01-09T14:20:43Z,2019-04-16T14:20:43Z,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-01-01-170-new,10.00000,3984.00,2019-01-01,25206,170,2019-01-09T14:20:43Z,2019-04-16T14:20:43Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-03-01-170-renewal,10.00000,1264.00,2019-03-01,25206,170,2019-01-09T14:20:43Z,2019-04-16T14:20:43Z,Basic,10.00,0.00,10.00,10.00,renewal,2
2019-04-01-170-churn,7.50000,580.00,2019-04-01,25206,170,2019-01-09T14:20:43Z,2019-04-16T14:20:43Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-171-new,6.00000,3984.00,2019-01-01,31833,171,2019-01-09T15:58:45Z,2019-03-21T15:58:45Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-171-renewal,6.00000,2332.00,2019-02-01,31833,171,2019-01-09T15:58:45Z,2019-03-21T15:58:45Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-03-01-171-churn,4.00000,1264.00,2019-03-01,31833,171,2019-01-09T15:58:45Z,2019-03-21T15:58:45Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-172-new,10.00000,3984.00,2019-01-01,87656,172,2019-01-09T17:17:16Z,2019-01-26T17:17:16Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-172-churn,5.00000,2332.00,2019-02-01,87656,172,2019-01-09T17:17:16Z,2019-01-26T17:17:16Z,Basic,0.00,-10.00,0.00,10.00,churn,
